balance,height,size
0.0,3,5
0.0,1,1
0.0,1,1
2.4411439272335804,10,43
0.0,2,2
0.0,1,1
0.0,2,2
0.0,2,2
0.0,1,1
0.5,6,16
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
3.0,8,11
0.0,3,3
25.0,52,537
0.0,1,1
0.0,1,1
0.0,2,2
2.0,6,7
0.8660254037844386,4,7
0.0,1,1
8.0,18,82
0.0,1,1
3.0,9,21
1.247219128924647,5,15
0.0,11,34
0.0,2,2
0.0,1,1
0.0,3,5
0.0,1,1
0.0,3,5
0.0,1,1
0.0,1,1
1.4142135623730951,5,7
0.0,1,1
0.0,1,1
0.0,3,3
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,21,81
0.0,3,3
0.0,1,1
0.0,1,1
0.0,1,1
1.5,12,58
0.0,1,1
0.0,1,1
0.6998542122237652,4,13
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,5,8
0.0,2,2
1.0,5,9
0.0,8,15
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
1.0,5,11
0.0,1,1
0.0,1,1
0.0,1,1
0.0,45,489
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,31,369
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.4714045207910317,3,6
0.0,3,3
0.0,2,2
0.0,1,1
0.0,1,1
0.0,5,8
0.5,3,4
0.0,9,16
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,3,7
0.0,3,3
0.0,1,1
0.0,3,3
0.0,1,1
0.0,1,1
0.0,1,1
0.0,4,5
0.0,2,3
0.0,1,1
0.0,2,2
0.0,1,1
10.03327796219494,25,222
0.0,1,1
1.5,5,9
0.0,2,2
0.0,1,1
0.0,2,2
0.0,4,11
0.0,1,1
5.715476066494082,15,56
0.9428090415820634,4,9
0.0,1,1
0.0,5,6
0.0,1,1
0.5,3,4
0.0,1,1
0.0,1,1
0.0,2,2
0.5,3,4
0.0,1,1
0.5,3,7
5.338539126015656,15,102
0.0,1,1
0.0,17,39
0.0,1,1
0.5,3,4
0.0,1,1
0.0,5,7
0.0,1,1
0.0,1,1
0.0,1,1
0.816496580927726,4,8
0.0,3,4
0.0,1,1
36.50342449688796,90,1720
0.0,1,1
0.0,4,6
0.0,18,139
0.0,1,1
3.7416573867739413,14,114
0.0,2,2
0.0,3,7
1.0,4,6
0.0,2,2
0.0,1,1
4.714045207910317,12,48
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
2.943920288775949,9,22
0.0,3,3
1.5,5,13
0.0,1,1
0.0,8,43
0.0,1,1
0.0,1,1
0.7483314773547883,4,15
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,5,6
0.0,2,2
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.7284313590846836,4,12
0.8660254037844386,4,8
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.5,3,4
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
28.994252303976847,64,1219
0.0,1,1
0.0,1,1
0.0,2,2
0.0,2,2
0.0,1,1
0.0,1,1
1.0,5,9
0.0,9,33
0.5,4,6
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.4714045207910317,3,7
0.0,9,14
0.0,1,1
1.0,5,16
0.0,1,1
0.0,1,1
0.0,2,2
0.0,5,6
0.0,2,2
0.0,1,1
0.0,18,124
0.0,2,2
0.0,5,7
0.0,1,1
0.0,1,1
0.0,4,5
0.0,1,1
0.5,3,4
0.4330127018922193,3,6
0.0,1,1
0.0,1,1
0.0,21,96
0.0,11,36
0.0,1,1
2.5,8,19
0.0,1,1
0.0,1,1
0.5,3,4
0.0,1,1
0.0,2,2
0.0,5,9
0.0,1,1
0.0,5,12
0.0,1,1
0.0,3,3
0.0,2,2
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
4.330127018922194,13,78
0.0,2,2
0.0,5,8
0.0,8,14
0.4714045207910317,3,5
0.0,1,1
0.0,1,1
1.247219128924647,5,13
0.0,1,1
0.0,2,2
0.0,2,2
0.0,1,1
0.0,3,4
0.0,1,1
0.816496580927726,4,13
0.0,9,18
0.0,1,1
11.313708498984761,26,148
0.0,3,3
0.0,1,1
0.0,1,1
4.988876515698588,14,77
0.0,1,1
0.0,2,2
0.0,9,15
0.0,3,3
2.0976176963403033,8,30
0.0,17,115
0.0,1,1
0.0,1,1
0.5,3,4
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,3
0.0,1,1
0.5,3,4
0.5,3,4
0.0,1,1
0.816496580927726,4,12
0.0,1,1
5.6,16,123
0.4330127018922193,3,8
0.0,1,1
0.0,1,1
2.165063509461097,8,28
0.0,1,1
0.0,1,1
1.5,5,9
0.0,17,109
9.428090415820632,22,210
2.5,7,16
0.0,1,1
0.0,2,2
0.0,1,1
4.636809247747852,13,73
0.0,2,3
0.0,1,1
0.0,4,7
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
3.2998316455372216,9,25
0.0,7,11
0.0,1,1
0.0,2,5
0.0,2,2
0.8660254037844386,4,9
0.0,12,40
0.0,1,1
0.0,3,3
0.0,5,8
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
13.5,40,455
5.5,13,95
0.0,1,1
0.0,9,24
0.0,1,1
0.0,1,1
1.224744871391589,5,9
0.9428090415820634,4,6
0.0,2,2
1.4142135623730951,5,7
0.0,1,1
0.0,2,2
2.0,6,16
0.0,2,2
1.0,4,6
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.5,3,4
0.0,7,9
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,2,2
0.0,5,9
0.0,1,1
1.0,4,5
0.0,1,1
0.0,2,3
5.5,13,54
0.0,1,1
0.0,1,1
0.0,4,4
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
0.0,3,4
0.0,1,1
0.0,7,13
0.0,1,1
0.0,1,1
0.0,1,1
2.8284271247461903,8,18
0.0,2,2
0.0,1,1
0.9797958971132713,4,10
0.0,1,1
0.0,3,3
0.0,1,1
0.0,2,3
0.4330127018922193,3,6
0.0,1,1
0.0,1,1
0.0,1,1
4.0,17,89
0.0,2,3
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
2.384848003542364,8,35
0.0,1,1
0.0,5,7
0.0,2,2
1.0,4,7
0.0,20,120
1.7320508075688772,6,15
0.0,1,1
0.0,3,3
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,2
2.5,7,13
0.0,5,6
0.0,4,4
0.0,3,3
0.0,5,9
0.0,2,2
0.0,1,1
0.0,1,1
0.0,1,1
0.0,3,3
0.0,1,1
0.0,1,1
0.0,1,1
1.5,6,10
0.0,1,1
0.0,2,2
0.0,2,2
0.0,2,2
0.0,1,1
18.958414691194665,69,1909
0.0,13,29
0.0,1,1
0.0,1,1
0.4714045207910317,3,5
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,2,3
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,4,19
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
1.5,5,10
0.0,1,1
0.4714045207910317,3,7
0.5,3,5
0.0,1,1
0.0,2,2
0.0,2,2
0.0,1,1
0.0,1,1
0.5,3,4
12.5,27,530
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
2.0615528128088303,7,17
0.0,4,4
0.0,3,3
0.0,1,1
0.0,1,1
0.0,2,2
0.0,2,2
0.0,2,2
0.0,2,3
0.0,2,3
0.0,4,4
0.0,1,1
0.0,2,2
0.0,1,1
4.5431266766402185,14,114
0.0,2,2
0.0,2,3
1.0,4,9
0.0,2,2
0.0,1,1
0.0,18,126
0.0,1,1
0.0,1,1
0.0,2,2
0.0,2,2
0.0,1,1
3.091206165165235,9,101
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
2.598076211353316,8,21
3.7712361663282534,10,95
0.0,43,804
0.0,1,1
0.5,3,4
0.0,2,2
0.0,3,3
0.0,2,2
0.0,2,2
0.0,1,1
0.0,3,3
0.0,1,1
0.0,2,2
0.0,1,1
0.0,16,93
0.0,1,1
3.2998316455372216,9,17
1.5,7,32
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
1.5,5,8
0.0,1,1
0.0,1,1
0.0,7,9
0.0,4,11
0.0,7,15
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,1,1
0.0,2,2
0.0,1,1
0.0,3,3
0.0,1,1
0.0,1,1
1.3844373104863459,6,23
0.0,1,1
20.98147330914162,48,1551
0.0,6,9
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
0.0,1,1
